SMILES,Adduct,Ture CCS,Predicted CCS
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCC,[M+Na]+,290.075,291.4827575683594
CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,229.9,229.46380615234375
CCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,240.97,237.03445434570312
CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,255.1,254.290771484375
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C1\OC(=O)C(c2ccccc2)=C1O)c1ccccc1,[M+H]+,212.8,208.8525390625
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,[M+H]+,172.65,169.67483520507812
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,130.5190888,132.95138549804688
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCC=CCC=CC,[M-H]-,206.5,215.39743041992188
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,[M+H]+,188.22,187.7601318359375
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,286.18,285.0439453125
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCC,[M-H]-,253.95,257.0227966308594
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,[M+H]+,191.2,190.04994201660156
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@@]1(C)C2=O,[M+H]+,203.9,205.58676147460938
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,288.75,289.0091857910156
CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+Na]+,262.4,259.8883972167969
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,[M+H]+,176.8,169.3781280517578
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,[M-H]-,253.05,246.65614318847656
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,239.635,239.0428009033203
CN(C)CCC=C1c2ccccc2COc2ccccc21,[M+H]+,164.3,164.61920166015625
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[M+H]+,197.8,193.42279052734375
O=c1cccc(O)[nH]1,[M-H]-,113.8,114.18595886230469
Nc1nc(=O)c2[nH]c(=O)cnc2[nH]1,[M+H]+,131.1,136.01295471191406
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,147.15,146.32557678222656
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,200.8,196.07687377929688
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,[M+H]+,230.15,228.1255645751953
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,278.7,279.5764465332031
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,224.52980041503906
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,[M+H]+,147.4,149.20355224609375
COc1ccc(CC(=O)O)cc1,[M+H]+,137.4,136.8927764892578
CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC,[M+H]+,260.6,261.5444641113281
CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC,[M+Na]+,286.47,284.4207458496094
CN(C)CCCN1c2ccccc2CCc2ccccc21,[M+H]+,165.9,167.29962158203125
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCC,[M-H]-,251.2,243.1174774169922
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,[M+H]+,187.2,184.7230224609375
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,152.3,155.83404541015625
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,[M+H]+,184.1,183.998779296875
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,141.8919677,143.86488342285156
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,312.1,309.9148254394531
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+H]+,289.665,291.0679016113281
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[M+H]+,174.9,177.31594848632812
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,272.65,274.2895202636719
C=CCCCCCCC#CCCCCCCCC(=O)O,[M-H]-,168.16,168.36500549316406
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,182.4,180.38656616210938
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,199.2,197.90618896484375
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[M+H]+,164.55,159.79180908203125
O=C(O)c1cccc(O)c1O,[M-H]-,118.4244557,121.5673599243164
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,228.75,227.25363159179688
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,[M+H]+,164.2,160.98123168945312
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,233.2665434,226.246337890625
CCCCCCCCCCCCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,218.63,221.41110229492188
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,286.605,284.2264709472656
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,[M+H]+,171.67,170.76748657226562
N#C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+Na]+,173.7,170.8079071044922
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.27,285.3075866699219
N[C@@H](CSCC(=O)O)C(=O)O,[M+Na]+,142.1333333,141.9571075439453
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,[M+H]+,180.15,182.90882873535156
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,278.4,280.4430236816406
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCC,[M-H]-,250.295,253.68402099609375
